Id,SalePrice
1461,117967.29
1462,166074.2
1463,187949.56
1464,197129.23
1465,201384.55
1466,175675.72
1467,179327.45
1468,161267.45
1469,198780.72
1470,123424.2
1471,156115.95
1472,97456.55
1473,97265.92
1474,142787.2
1475,107816.766
1476,353501.97
1477,252894.6
1478,309127.97
1479,307990.34
1480,503400.22
1481,325575.8
1482,212719.94
1483,183895.69
1484,160977.34
1485,194974.61
1486,190716.47
1487,332629.16
1488,222314.62
1489,193618.42
1490,259001.23
1491,197668.77
1492,100231.08
1493,178647.4
1494,315395.78
1495,287486.16
1496,244035.98
1497,182681.89
1498,185960.7
1499,160474.58
1500,160850.89
1501,182111.0
1502,140601.1
1503,311129.97
1504,242078.23
1505,231317.11
1506,196102.81
1507,250858.34
1508,193997.89
1509,159877.9
1510,149149.92
1511,169375.9
1512,177248.03
1513,151352.42
1514,160130.61
1515,192633.98
1516,156827.14
1517,183003.8
1518,138383.78
1519,207482.56
1520,130533.3
1521,138439.48
1522,179971.14
1523,118083.23
1524,130406.26
1525,120525.28
1526,116965.56
1527,113672.4
1528,133207.8
1529,164118.55
1530,192367.42
1531,114475.16
1532,92425.66
1533,160365.05
1534,127785.445
1535,152502.4
1536,108450.984
1537,58776.305
1538,148576.66
1539,191896.88
1540,86119.15
1541,145911.77
1542,152783.08
1543,185022.61
1544,85642.39
1545,114057.9
1546,139668.53
1547,132599.92
1548,142097.25
1549,123431.85
1550,141370.98
1551,110409.38
1552,152556.95
1553,146510.38
1554,121666.164
1555,166483.8
1556,80615.66
1557,121454.13
1558,107366.11
1559,55649.99
1560,127346.75
1561,125039.62
1562,132856.11
1563,124769.58
1564,163956.78
1565,160463.88
1566,240693.78
1567,83065.47
1568,242205.23
1569,139709.56
1570,134069.61
1571,111974.96
1572,144726.84
1573,220944.78
1574,122099.85
1575,249451.77
1576,232502.12
1577,174624.06
1578,150078.8
1579,158230.77
1580,196383.17
1581,164329.67
1582,128487.86
1583,285904.2
1584,217314.28
1585,136627.89
1586,73919.945
1587,112124.56
1588,154152.7
1589,102493.586
1590,131446.86
1591,93476.9
1592,123790.58
1593,134172.19
1594,130103.16
1595,109876.3
1596,224636.38
1597,213908.39
1598,235879.0
1599,161603.08
1600,152832.62
1601,62787.086
1602,120323.266
1603,66271.234
1604,264143.34
1605,228925.44
1606,160247.47
1607,179277.53
1608,215230.3
1609,183076.58
1610,159415.38
1611,139272.17
1612,173322.3
1613,165758.84
1614,128253.78
1615,91151.836
1616,79135.67
1617,92765.195
1618,137079.08
1619,145133.2
1620,129926.09
1621,135964.7
1622,148430.22
1623,248751.9
1624,202745.8
1625,119300.51
1626,172301.81
1627,197385.45
1628,279850.16
1629,187133.28
1630,377362.2
1631,254970.7
1632,260816.62
1633,178053.97
1634,188154.73
1635,177895.44
1636,151754.95
1637,204650.53
1638,179095.19
1639,187605.73
1640,248023.72
1641,187479.45
1642,256202.11
1643,217212.75
1644,246235.84
1645,206273.53
1646,157699.72
1647,164992.03
1648,133241.97
1649,143421.0
1650,117705.336
1651,119319.17
1652,99532.28
1653,100517.68
1654,147549.83
1655,133978.34
1656,142328.5
1657,155046.77
1658,149046.12
1659,121114.53
1660,161974.0
1661,440237.28
1662,408484.16
1663,382485.38
1664,474141.62
1665,309748.88
1666,306060.75
1667,369017.34
1668,332215.44
1669,316369.44
1670,360775.8
1671,278181.25
1672,427536.56
1673,292901.47
1674,240993.75
1675,209973.97
1676,204220.64
1677,228095.14
1678,465246.78
1679,415738.75
1680,331642.5
1681,250221.83
1682,332442.06
1683,192537.02
1684,174029.88
1685,175742.4
1686,168382.67
1687,171601.27
1688,184460.92
1689,189346.73
1690,195179.62
1691,184327.28
1692,246115.17
1693,170588.31
1694,187450.5
1695,169916.77
1696,269837.53
1697,174546.14
1698,344851.34
1699,335786.44
1700,265732.1
1701,276045.38
1702,243255.27
1703,244999.06
1704,275479.94
1705,241876.08
1706,256861.44
1707,203143.53
1708,205282.89
1709,250698.11
1710,217096.36
1711,277863.06
1712,258298.97
1713,291290.25
1714,231216.1
1715,215452.5
1716,183836.08
1717,175359.69
1718,139404.92
1719,212302.44
1720,214087.98
1721,150921.89
1722,120920.76
1723,150273.58
1724,199909.78
1725,247384.95
1726,192417.69
1727,159128.3
1728,167471.75
1729,172269.61
1730,149954.9
1731,122149.234
1732,129221.24
1733,113344.18
1734,119955.14
1735,113158.625
1736,108822.72
1737,279525.28
1738,265154.7
1739,234099.62
1740,216776.72
1741,194896.53
1742,179573.73
1743,179176.86
1744,348787.94
1745,216596.73
1746,191313.97
1747,212195.97
1748,217458.98
1749,145182.77
1750,127010.3
1751,250655.56
1752,118054.97
1753,158789.17
1754,197387.53
1755,179586.75
1756,129542.055
1757,124191.914
1758,148736.58
1759,167332.53
1760,168677.11
1761,149588.53
1762,192562.72
1763,199432.4
1764,117036.086
1765,154523.61
1766,198841.58
1767,224214.31
1768,144268.5
1769,175950.36
1770,153653.08
1771,119256.26
1772,135012.16
1773,127198.43
1774,150080.38
1775,145745.16
1776,138100.86
1777,115858.92
1778,144618.12
1779,126500.05
1780,177422.05
1781,129122.695
1782,86912.22
1783,150126.89
1784,113527.66
1785,130932.39
1786,143843.44
1787,161330.22
1788,64085.83
1789,101735.734
1790,87348.13
1791,183848.7
1792,163504.58
1793,136911.19
1794,157997.48
1795,139879.69
1796,134579.7
1797,114324.375
1798,119635.48
1799,110580.516
1800,133442.0
1801,133828.42
1802,134481.81
1803,156219.31
1804,139926.64
1805,134478.1
1806,117953.57
1807,134273.31
1808,127972.77
1809,132119.86
1810,142135.61
1811,108437.64
1812,107668.29
1813,139678.39
1814,108691.41
1815,58309.11
1816,101140.21
1817,113220.586
1818,148478.08
1819,125691.81
1820,48033.258
1821,116971.03
1822,157387.81
1823,44239.684
1824,126488.586
1825,147952.81
1826,109456.38
1827,111490.766
1828,129230.12
1829,117845.06
1830,140221.61
1831,145954.9
1832,54649.535
1833,147232.7
1834,120253.63
1835,106673.21
1836,126259.36
1837,83212.87
1838,126563.88
1839,103496.055
1840,144225.31
1841,134136.11
1842,96825.29
1843,131940.94
1844,148554.56
1845,153192.19
1846,161163.98
1847,184145.61
1848,50614.31
1849,114320.78
1850,119629.88
1851,150816.28
1852,124680.484
1853,125602.664
1854,166587.03
1855,169300.48
1856,226163.02
1857,137263.27
1858,141323.0
1859,119944.5
1860,148108.95
1861,119037.3
1862,306235.94
1863,281080.53
1864,281192.06
1865,333416.47
1866,319025.34
1867,212904.22
1868,281569.38
1869,201390.69
1870,217005.28
1871,243782.9
1872,177596.08
1873,249366.14
1874,156565.33
1875,205906.6
1876,207568.84
1877,211585.3
1878,195680.61
1879,135670.94
1880,128307.86
1881,244570.92
1882,236057.69
1883,176264.1
1884,207641.7
1885,212423.55
1886,280885.47
1887,219812.61
1888,261623.28
1889,175963.11
1890,110801.14
1891,113456.01
1892,98433.31
1893,140759.69
1894,128177.6
1895,138120.08
1896,130506.29
1897,123817.26
1898,110586.0
1899,170379.22
1900,142221.3
1901,195122.86
1902,169706.88
1903,221701.48
1904,143520.61
1905,206299.11
1906,125134.695
1907,216975.06
1908,106836.1
1909,129897.73
1910,117254.61
1911,251317.62
1912,349543.5
1913,142863.22
1914,50476.395
1915,312163.7
1916,54238.258
1917,227723.47
1918,142743.9
1919,170294.42
1920,157373.55
1921,376596.4
1922,320223.28
1923,257056.75
1924,232713.31
1925,202796.47
1926,366761.4
1927,132681.89
1928,169747.34
1929,124200.44
1930,138855.73
1931,132714.16
1932,139566.02
1933,203329.8
1934,183919.9
1935,174676.03
1936,202712.55
1937,187506.64
1938,177677.05
1939,270730.94
1940,196806.89
1941,166882.16
1942,170670.48
1943,224059.98
1944,385053.16
1945,420191.9
1946,97692.25
1947,193745.33
1948,176249.97
1949,259123.78
1950,187795.12
1951,243909.88
1952,207363.08
1953,165106.31
1954,180875.52
1955,139047.61
1956,294744.16
1957,152469.84
1958,250657.23
1959,145964.66
1960,112909.94
1961,126130.82
1962,99866.59
1963,107410.766
1964,109198.64
1965,142027.75
1966,141961.94
1967,301829.66
1968,438530.16
1969,392775.03
1970,406288.66
1971,474558.72
1972,379257.03
1973,278901.66
1974,349948.1
1975,566061.06
1976,282771.16
1977,364125.25
1978,349733.25
1979,326757.5
1980,201207.92
1981,340528.62
1982,223074.95
1983,205626.17
1984,169993.9
1985,231892.72
1986,211101.97
1987,184167.56
1988,173095.98
1989,189694.48
1990,206528.64
1991,240080.08
1992,219220.56
1993,155327.97
1994,232362.92
1995,180595.94
1996,255268.98
1997,297198.1
1998,311212.2
1999,299397.12
2000,321791.3
2001,300476.1
2002,246024.12
2003,242228.8
2004,284503.7
2005,217759.48
2006,220988.2
2007,252194.45
2008,227226.9
2009,210105.77
2010,192962.38
2011,134101.19
2012,173313.7
2013,182563.47
2014,191900.53
2015,227218.02
2016,197145.78
2017,200046.53
2018,110807.484
2019,131982.72
2020,99228.05
2021,101047.17
2022,205660.69
2023,156403.11
2024,293466.84
2025,339436.28
2026,180657.27
2027,167430.86
2028,156705.45
2029,176752.25
2030,264443.8
2031,228522.77
2032,254587.77
2033,254246.14
2034,184266.81
2035,241108.7
2036,201006.92
2037,226453.73
2038,346574.34
2039,234029.98
2040,275516.72
2041,328135.6
2042,203740.14
2043,189644.56
2044,174100.6
2045,212748.34
2046,169285.14
2047,151650.2
2048,147719.9
2049,153793.23
2050,177535.8
2051,99171.664
2052,127715.39
2053,152779.58
2054,90883.35
2055,173755.58
2056,148100.2
2057,110283.31
2058,217662.73
2059,130436.11
2060,182531.78
2061,174112.88
2062,133217.2
2063,119725.875
2064,140861.47
2065,113714.25
2066,179827.36
2067,104187.09
